--------------------------------------------------------

-- Collect memory reference at line:60@file:[string "scripts/common/memory/MemoryReferenceInfo.lua..."]

--------------------------------------------------------

-- [Table/Function/String Address/Name]	[Reference Path]	[Reference Count]

--------------------------------------------------------

-- From Root Object: table: 0000004A8B5FB250 (registry)


function: 0000004A9B5CFBD0	registry.2[_G].FloatItemUtil.[metatable].__index.GetFreeItem.[ups:table:floatItemCreateObjFunc].FloatNumberItemII[line:28@file:[string "scripts/common/FloatNumberItem.lua"]]	3

table: 0000004A9F478850	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.FunctionOpenController.functionOpenView.stateMachine.cur_state	3

string: "守护机关"	registry.2[_G].MonsterConfig.data.110220108.Name[string]	3

table: 0000004A8B6AB410	registry.2[_G].net_manager.TimerQuestMgr	3

table: 0000004A9C14EDD0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9B5CF7F0	registry.2[_G].FloatContractItem.super.[metatable].__index	3

string: "scripts/logic/module/copymodule/result/CopyResultMvpView.lua"	registry.2[_G].CopyResultMvpPlayerItem._source[string]	3

string: "武器词条加速"	registry.2[_G].BuffConfig.data.11200011.Info[string]	3

table: 0000004A9BC48000	registry.2[_G]._in_vtbl_map.[table:key.table].super.[metatable].__index	3

table: 0000004A9B591A10	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "恶魔之门"	registry.2[_G].CopyMgr.[metatable].__index.Instance.chapters.dungeonList.1103002.config.Name[string]	3

string: "1001_yuyin"	registry.2[_G].SoundConfig.data.1001_yuyin.Key[string]	3

table: 0000004A9ADCFBF0	registry.2[_G].LoginModel.controller.selectRoleView.roleListView.item_list.3.item_wnd.itemView	3

string: "res/item/zhuangbei/prefab/diaoluo_xie.prefab"	registry.2[_G].ItemConfig.data.903008.Model[string]	3

table: 0000004A9BDBBFA0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9F4F4720	registry.2[_G].RankController.[metatable].__index.instance.pathView.stateMachine.cur_state	3

table: 0000004A9C95FD60	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "team:bg_01013"	registry.2[_G].DungeonConfig.data.1200003.Banner.1[string]	3

table: 0000004A9B633BA0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "103003"	registry.2[_G].LoginModel.controller.selectRoleView.rttHelper.model[string]	3

table: 0000004A9BDD9440	registry.2[_G].ObjectVo.[metatable].__index	3

string: "AI/Story/1_Forest/Ms_huangmaoxy1_20081"	registry.2[_G].MonsterConfig.data.110100009.Btree[string]	3

table: 0000004A9BE974B0	registry.2[_G].SkillButtonLockController.[metatable].__index	3

table: 0000004A9F4668C0	registry.2[_G].ArtifactModel.Reset.[ups:function:InitArtifactList].[ups:table:_artifactIdList]	3

table: 0000004A9C002430	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9BE14140	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9C24DEF0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "务实"	registry.2[_G].NameProConfig.data.2.3.255.sAdjective[string]	3

table: 0000004A9CC27880	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9B5CEF60	registry.2[_G].FloatContractItem.super.super.[metatable].__index.CreateClass.[ups:table:clsList].4.[metatable].__index	3

table: 0000004A8B6A01A0	registry.2[_G].net_manager.Player	3

table: 0000004A9B8B3BB0	registry.2[_G].RouteParabola.[metatable].__index	3

string: "西藏独立"	registry.2[_G].InvalidWordData.data.673.sText[string]	3

string: "喇叭"	registry.2[_G].CommonTextConfig.data.horn.Text[string]	3

table: 0000004A9CBBAE50	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

function: 0000004A9BEFBF80	registry.2[_G].package.loaded.scripts/common/memory/MemoryReferenceInfo.m_cMethods.DumpMemorySnapshotSingleObject.[ups:function:OutputMemorySnapshotSingleObject].[ups:function:_createOutputEntry][line:28@file:[string "scripts/common/memory/MemoryReferenceInfo.lua..."]]	3

table: 0000004A9F437790	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.TriggerNoticeController.views.1.stateMachine.cur_state	3

table: 0000004A9BCB3B10	registry.2[_G].AroundMecha.[metatable].__index	3

table: 0000004A9F41B530	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.FriendController.viewList.15.stateMachine.cur_state	3

string: "AI/Story/2_Desert/Ms_dici_20171"	registry.2[_G].MonsterConfig.data.110200412.Btree[string]	3

string: "Npc_yafei"	registry.2[_G].SoundConfig.data.Npc_yafei.Key[string]	3

table: 0000004A9C48EE40	registry.2[_G].BagItemIconView.[metatable].__index	3

table: 0000004A9C35BE90	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9BD190C0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9C64D890	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "9"	registry.2[_G].NameProConfig.data.3.4.99.sQualifier[string]	3

table: 0000004A8B6B2540	registry.2[_G].cc::EventListenerMouse	3

table: 0000004A9C38F5D0	registry.2[_G].CopyResultMvpPlayerItem.[metatable].__index	3

string: "许其亮"	registry.2[_G].InvalidWordData.data.846.sText[string]	3

table: 0000004A9BD05ED0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "冯素英"	registry.2[_G].InvalidWordData.data.1375.sText[string]	3

table: 0000004A9C9E75F0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9F553E70	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.HunterRankingController.hunterRankingFightView.stateMachine.cur_state	3

table: 0000004A9B46E720	registry.2[_G].Utf8.init.[ups:table:lengthMap]	3

table: 0000004A9C4E3960	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9C906D50	registry.2[_G].KOHMainSkillList.[metatable].__index	3

string: "忧伤"	registry.2[_G].NameProConfig.data.2.3.263.sAdjective[string]	3

string: "钻石试炼场"	registry.2[_G].MonsterConfig.data.140000501.Info[string]	3

string: "新疆独立"	registry.2[_G].InvalidWordData.data.674.sText[string]	3

table: 0000004A9C918680	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9B8F3080	registry.2[_G].CreateRoleListSubItemView.[metatable].__index	3

string: "btn_fight"	registry.2[_G].InterfaceConfig.data.1101.Name[string]	3

table: 0000004A9F527EE0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.ShopMallController.viewList.4.stateMachine.cur_state	3

table: 0000004A9B91EEA0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9BF1D730	registry.2[_G].GemData.[metatable].__index	3

table: 0000004A9B91D730	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9C66A4C0	registry.2[_G]._in_vtbl_map.[table:key.table].__init.[ups:table:nearPlayerList]	3

string: "GuanCai_open"	registry.2[_G].ObjectDisplayConfig.data.11.Sound.2[string]	3

string: "五级勇者宝石"	registry.2[_G].GemConfig.data.10105.Name[string]	3

table: 0000004A9BD15EE0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

function: 0000004A9C5C6DB0	registry.2[_G].ChatUtf8.getUtf8.[ups:table:utf8].gsub.[ups:function:utf8gmatch].[ups:function:utf8find][line:943@file:[string "scripts/logic/module/chatmodule/ChatUtf8.lua"]]	3

table: 0000004A9C1CE120	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "蛮熊-剧情-咆哮"	registry.2[_G].CountConfig.data.101011301.Info[string]	3

table: 0000004A9CC14350	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "999001"	registry.2[_G].BTConfig.data.BT_999001.EffectList.1[string]	3

table: 0000004A9F1F4670	registry.lua_tinker_refid_function_mapping.3.[ups:table:isTouchWindow]	3

string: "CryGroup_03_PVE_Desc"	registry.2[_G].CommonTextConfig.data.CryGroup_03_PVE_Desc.CommonTextID[string]	3

string: "res/effect/skill/1002/Prefab/1002_attack_4_2.prefab"	registry.2[_G].EffectConfig.data.20261008.Effect[string]	3

string: "奥姆真理教"	registry.2[_G].InvalidWordData.data.70.sText[string]	3

string: "广播怪播通知"	registry.2[_G].SkillConfig.data.2011103.Name[string]	3

table: 0000004A9BCEB8A0	registry.2[_G].EntityGoPool.[metatable].__index	3

table: 0000004A9BF38740	registry.2[_G].SkillBaseTurn.[metatable].__index	3

string: "20241_skill_fanji_1"	registry.2[_G].SkillConfig.data.20241005.SkillSound.1.1[string]	3

string: "一"	registry.2[_G].CommonTextConfig.data.num1.Text[string]	3

table: 0000004A9BA22E00	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9F546C00	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.HunterRankingController.explainView.stateMachine.cur_state	3

string: "AI/Story/1_Forest/Ms_huangbangxy_sleep_20071"	registry.2[_G].MonsterConfig.data.110100003.Btree[string]	3

table: 0000004AA063C160	registry.2[_G].GMInstruction.aiDebugView.stateMachine.cur_state	3

string: "104004"	registry.2[_G].LoginModel.controller.selectRoleView.data.1.cfgData.Model[string]	3

table: 0000004A9B510930	registry.2[_G].UITabHorzScroll.[metatable].__index	3

table: 0000004A9F4494C0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.ChatSdkControl.chatMgr	3

table: 0000004A9BDC60F0	registry.2[_G].ObjectVo.super.[metatable].__index	3

table: 0000004A9B58C3D0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9BB7E0B0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9C859B00	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9C3AA520	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "阿克塞钦"	registry.2[_G].InvalidWordData.data.60.sText[string]	3

table: 0000004A9BB50530	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9F2FE440	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.NetCheckController.netCheckSignalView.stateMachine.cur_state	3

table: 0000004A9F4B4570	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.GuildController.viewList.1.stateMachine.cur_state	3

string: "AI/Tower/Ms_taierxy_20072"	registry.2[_G].MonsterConfig.data.120000303.Btree[string]	3

table: 0000004A9F40E160	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.FriendController.viewList.11.stateMachine.cur_state	3

string: "81008001"	registry.2[_G].BTConfig.data.BT_300402.EffectList.1[string]	3

table: 0000004A9B6E6DB0	registry.2[_G].FramSyncLogIO.[metatable].__index	3

string: "AI/Story/2_Desert/Boss3_1_nulijisi_2026"	registry.2[_G].MonsterConfig.data.110200411.Btree[string]	3

table: 0000004A9B5A6DF0	registry.2[_G].UIMediaPlayer.[metatable].__index	3

string: "role_desc_2"	registry.2[_G].CommonTextConfig.data.role_desc_2.CommonTextID[string]	3

table: 0000004A9C16E0F0	registry.2[_G].UIDialog.[metatable].__index	3

table: 0000004A9C2F2C30	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.CopyController.dungeonController.failureControl._class_type.[metatable].__index.InitDungeonCondition.[ups:table:conditionCls].4.[metatable].__index	3

table: 0000004A9BC34620	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9F4AA480	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.BrawlController.killView.stateMachine.cur_state	3

string: "狐妖"	registry.2[_G].NameProConfig.data.3.8.36.sNoun[string]	3

string: "高档"	registry.2[_G].NameProConfig.data.2.3.259.sAdjective[string]	3

string: "LuoShi_open"	registry.2[_G].ObjectDisplayConfig.data.14.Sound.2[string]	3

table: 0000004A9CC67F10	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "btn_func_bag"	registry.2[_G].InterfaceConfig.data.1201.Name[string]	3

table: 0000004A9BDDC320	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9CAEF780	registry.2[_G].EntityTimeScaleShowMode.[metatable].__index	3

string: "最强王者"	registry.2[_G].KOHRankConfig.data.7.0.0.rankname[string]	3

table: 0000004A9C749490	registry.2[_G].GuildSignListItemView.[metatable].__index	3

string: "ScrollView"	registry.2[_G].InterfaceConfig.data.401.Name[string]	3

string: "7<pos_info>"	registry.2[_G].StructDef.10011.5.way_points[string]	3

table: 0000004A9BFE7F40	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9BD37130	registry.2[_G].PassiveSkillArtifact.super.[metatable].__index	3

table: 0000004A9B9731F0	registry.2[_G].MainFashionView.[metatable].__index	3

table: 0000004A9BBB99E0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A8B635AA0	registry.2[_G].net_manager.GUIRootComp	3

table: 0000004A9C093F90	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "btn_up"	registry.2[_G].InterfaceConfig.data.2002.Name[string]	3

table: 0000004A9BDDD6A0	registry.2[_G].StoryEntityVo.[metatable].__index	3

string: "20331001"	registry.2[_G].BTConfig.data.BT_ms_zdtiaozao20331.UseSkillList.1[string]	3

table: 0000004A9C33D250	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "11303106"	registry.2[_G].BTConfig.data.BT_11311100.BuffList.1[string]	3

string: "伤害数值1350"	registry.2[_G].SkillConfig.data.11205103.Change.1[string]	3

string: "瘸腿帮"	registry.2[_G].InvalidWordData.data.646.sText[string]	3

table: 0000004A9B899CB0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "2003_attack_1"	registry.2[_G].SkillConfig.data.90003.SkillSound.1.1[string]	3

table: 0000004A9B4E8100	registry.2[_G].CopyResultMvpPlayerItem.super.super.[metatable].__index	3

table: 0000004A9CA38840	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "游戏货币"	registry.2[_G].EndlessTowerModule.EndlessDailyRewardList.1.2.cfgData.Desc[string]	3

string: "warranking_tips"	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.MilitaryRankController.tipsView.layout_file[string]	3

table: 0000004A9F519BD0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.EquipController.viewList.2.stateMachine.cur_state	3

table: 0000004A9C938830	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9BD59C80	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "守卫"	registry.2[_G].TaskTextConfig.data.304.Text[string]	3

string: "黑魔教"	registry.2[_G].InvalidWordData.data.68.sText[string]	3

table: 0000004A9C499C70	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9CB053C0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "30211_chongfeng_2"	registry.2[_G].SkillConfig.data.30211003.SkillSound.1.1[string]	3

string: "树精"	registry.2[_G].MonsterConfig.data.110100512.Name[string]	3

string: "0.6"	registry.2[_G].KOHBaseConfig.data.NewPlayer_AIPower_Max.value[string]	3

table: 0000004A9BE06A90	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9C56A360	registry.2[_G].ChipIconItem.[metatable].__index	3

string: "Story"	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.StoryController.curtainsView.layer_name[string]	3

table: 0000004A9BF984B0	registry.2[_G].MainRoleSkillItemView.[metatable].__index	3

table: 0000004A9BAF2E50	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9F1F7B50	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index.Instance	3

table: 0000004A9BD66AB0	registry.2[_G].AnimationStateStun.[metatable].__index	3

string: "202502"	registry.2[_G].BTConfig.data.BT_Elite_shadaoshouling_2025.UseSkillList.1[string]	3

table: 0000004A9F3DD890	registry.2[_G].TaskModel.[metatable].__index.Instance.controller.taskTrackView.stateMachine.cur_state	3

string: "1003_attack_1"	registry.2[_G].SkillConfig.data.11300101.SkillSound.1.1[string]	3

table: 0000004A9BF7B200	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9F3AF620	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.TeamController.teamView.macthView.stateMachine.cur_state	3

string: "7<guildbaseinfo>"	registry.2[_G].StructDef.20301.2.guildlist[string]	3

string: "GAMEMASTER"	registry.2[_G].InvalidWordData.data.98.sText[string]	3

table: 0000004A9C475F20	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "黄棒小妖-跳出"	registry.2[_G].MonsterConfig.data.110100008.Name[string]	3

table: 0000004A9C8A4700	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

userdata: 0000004A9ADFE528	registry.2[_G].LoginModel.controller.selectRoleView.roleListView.item_list.4.item_wnd.root_wnd	3

table: 0000004A9C574190	registry.2[_G].ChipTipAttItem.[metatable].__index	3

table: 0000004A9F572D80	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.CrystalController.viewList.5.stateMachine.cur_state	3

table: 0000004A9F4D5A80	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.GuildController.viewList.11.stateMachine.cur_state	3

table: 0000004A9F2C69D0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.KOHController.viewList.2.stateMachine.cur_state	3

table: 0000004A8B606ED0	registry.2[_G].net_manager.GameStateMachine	3

string: "1003_attack_2"	registry.2[_G].SkillConfig.data.11100201.SkillSound.1.1[string]	3

string: "1003_yuyin"	registry.2[_G].SoundConfig.data.1003_yuyin.Key[string]	3

table: 0000004A9BC801A0	registry.2[_G].Entity.[metatable].__index	3

string: "20281_sanchongjiguang"	registry.2[_G].SkillConfig.data.99902.SkillSound.1.1[string]	3

string: "20251002"	registry.2[_G].BTConfig.data.BT_30040401.EffectList.1[string]	3

string: "scripts/logic/module/obtainmodule/ObtainView.lua"	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.ObtainController.view._class_type._source[string]	3

table: 0000004A9C70EB00	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004AA06244A0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.SceneController.stateMachine.cur_state	3

string: "恶魔猎手"	registry.2[_G].ItemConfig.data.2054.Name[string]	3

table: 0000004A9BBF4770	registry.2[_G].JoystickViewMove.[metatable].__index	3

table: 0000004A9B718640	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9CBAE100	registry.2[_G]._in_vtbl_map.[table:key.table].super.[metatable].__index	3

table: 0000004A9F524A40	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.ShopMallController.viewList.3.stateMachine.cur_state	3

string: "res/effect/skill/2026/prefab/2026_skill02_xuli.prefab"	registry.2[_G].EffectConfig.data.20261015.Effect[string]	3

table: 0000004A9F46F680	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.CheckInfoController.checkInfoView.stateMachine.cur_state	3

string: "胡春华"	registry.2[_G].InvalidWordData.data.856.sText[string]	3

string: "2028007"	registry.2[_G].BTConfig.data.BT_2028004.BullectList.1[string]	3

string: "11402101"	registry.2[_G].BTConfig.data.BT_11402100.BullectList.1[string]	3

string: "枪械师_瞄准射击_瞄准子弹"	registry.2[_G].CountConfig.data.11203102.Info[string]	3

string: "创建队伍"	registry.2[_G].CommonTextConfig.data.team_cmd_creat.Text[string]	3

table: 0000004A9B6FCF60	registry.2[_G].TriggerIns.[metatable].__index	3

table: 0000004A9BBC20B0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9C26A3D0	registry.2[_G].EndlessTowerModule.mTowerCtrl._class_type.super.[metatable].__index	3

string: "亡者归来"	registry.2[_G].CopyMgr.[metatable].__index.Instance.chapters.dungeonList.17.config.Name[string]	3

string: "guild.lak:guild_apply"	registry.2[_G].GuideModule.Layout_Id.res/ui/layout/guild.lak:guild_apply[string]	3

string: "20271"	registry.2[_G].MonsterConfig.data.110300406.Model[string]	3

userdata: 0000004A9AD72F58	registry.2[_G].LoginModel.controller.selectRoleView.roleListView.item_list.1.item_wnd.root_wnd	3

table: 0000004A9C099C10	registry.2[_G].BulletObject.[metatable].__index	3

table: 0000004A9F3A2770	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.ChatController.mainView.stateMachine.cur_state	3

table: 0000004AA0642CE0	registry.2[_G].GMInstruction.hotUpdateTreeView.stateMachine.cur_state	3

string: "王者"	registry.2[_G].NameProConfig.data.3.8.792.sAdjective[string]	3

table: 0000004A8B6D6340	registry.2[_G].CopyMgr.[metatable].__index.Instance.copyDataMgr.time.timeCountView.stateMachine.cur_state	3

string: "五级富贵宝石"	registry.2[_G].GemConfig.data.10205.Name[string]	3

table: 0000004A9CAE6B60	registry.2[_G].EntityTimeScaleShowMode.super.[metatable].__index	3

table: 0000004A9CA02AD0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "张伯笠"	registry.2[_G].InvalidWordData.data.1411.sText[string]	3

table: 0000004A9F3E0D10	registry.2[_G].TaskModel.[metatable].__index.Instance.controller.taskMainWin.stateMachine.cur_state	3

table: 0000004A9C67C200	registry.2[_G].EventSystem.[metatable].__index.Instance.event_list.2003.event_func_list.value_list.1.[ups:table:self]	3

table: 0000004A9B45D450	registry.2[_G].UILayerManager.super.[metatable].__index	3

string: "率真"	registry.2[_G].NameProConfig.data.1.2.375.sAdjective[string]	3

string: "zc1006"	registry.2[_G].TaskNpcConfig.data.1002.Name[string]	3

table: 0000004A9C311DE0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "30211025"	registry.2[_G].BTConfig.data.BT_30211003.EffectList.3[string]	3

string: "5901"	registry.2[_G].TaskTalkConfig.data.5901.2.TalkID[string]	3

table: 0000004A9F450110	registry.2[_G].GemModel.[metatable].__index.Instance.controller.mainView.stateMachine.cur_state	3

table: 0000004A9F563D20	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.ActivityController.window.stateMachine.cur_state	3

string: "res\ui\bigPic\bg_0205.png"	registry.2[_G].CopyMgr.[metatable].__index.Instance.chapters.dungeonList.17.config.Banner.1[string]	3

table: 0000004A8B712490	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9C7952F0	registry.2[_G].SystemSetTestView.[metatable].__index	3

table: 0000004A9F4333C0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.StoryController.curtainsView.stateMachine.cur_state	3

string: "-150"	registry.2[_G].CameraRuleConfig.data.140.DefaultRotY[string]	3

table: 0000004A9BD7B2D0	registry.2[_G].AnimationStateIdle.[metatable].__index	3

table: 0000004A9BD67D30	registry.2[_G].AnimationStateVertigo.[metatable].__index	3

table: 0000004A9F4E6F50	registry.2[_G].RankController.[metatable].__index.instance.window.stateMachine.cur_state	3

string: "WallPaper"	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.ArenaController.inviteWindow.layer_name[string]	3

table: 0000004A9C1C9030	registry.2[_G].TaskDesc.[metatable].__index	3

table: 0000004A9BB95330	registry.2[_G].CameraFight.super.[metatable].__index	3

table: 0000004A9F2D0A00	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.KOHController.viewList.7.stateMachine.cur_state	3

string: "30211002"	registry.2[_G].BTConfig.data.BT_30211001.BullectList.2[string]	3

table: 0000004A9C4DC6D0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9C55D3C0	registry.2[_G].ItemNormalTip.[metatable].__index	3

table: 0000004A8B687890	registry.2[_G].Captain::AxisAlignedBox	3

table: 0000004A9CBA5150	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9B709130	registry.2[_G].NormalPolygonColliderComp.[metatable].__index	3

string: "11203100"	registry.2[_G].BTConfig.data.BT_11203901.EffectList.1[string]	3

table: 0000004A9F2823B0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.RideController.rideView.stateMachine.cur_state	3

table: 0000004A9CAEB4B0	registry.2[_G].EntityShowController.[metatable].__index.ShowModeCls.1.[metatable].__index	3

table: 0000004A9B581FD0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

userdata: 0000004A9CCDD3B8	registry.2[_G].__cache_userdata_keep.12	3

table: 0000004A9C7E6FC0	registry.2[_G].FriendNoteInfoVo.[metatable].__index	3

string: "恶魔巫师诅咒buff叠加1"	registry.2[_G].EffectConfig.data.202710043.Info[string]	3

string: "2901"	registry.2[_G].TaskTalkConfig.data.2901.2.TalkID[string]	3

string: "炸弹跳蚤预警"	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index.moveRouteConf.20331001.DescInfo[string]	3

table: 0000004A9F2EA1F0	registry.2[_G].LoginModel.controller.versionNoticeView.stateMachine.cur_state	3

table: 0000004A9C1B3420	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9C492400	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "猎人战榜"	registry.2[_G].CameraRuleConfig.data.109.Info[string]	3

table: 0000004A9CCB0200	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "占领中环"	registry.2[_G].InvalidWordData.data.1418.sText[string]	3

string: "迷离"	registry.2[_G].NameProConfig.data.2.3.287.sAdjective[string]	3

table: 0000004A9F55C570	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.SpaceController.window.stateMachine.cur_state	3

table: 0000004A9F4A7000	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.BrawlController.selectView.stateMachine.cur_state	3

table: 0000004A9C0ADE80	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9C1B7460	registry.2[_G].TaskMainWin.[metatable].__index.TabGroupConfig.2.Item.[metatable].__index	3

table: 0000004A9F3803B0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.MainController.mainDetailView.stateMachine.cur_state	3

table: 0000004A9BD86CD0	registry.2[_G].AnimationStateBirth.[metatable].__index	3

table: 0000004A9BDC7670	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "4_skill08"	registry.2[_G].BuffConfig.data.30091004.Icon[string]	3

table: 0000004A9B462C40	registry.2[_G].Log.CacheW.[ups:function:_LogCache].[ups:table:tCacheLogsList]	3

